,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
2436,22,2016-01-31-82,770,162,45,29,766,167,37,22,760,178,39,26,2,3.0,95,4,2.0,109,2,3.0,95,32,47,57,23,36,38,9,11,19,21.109375,18.6595744681,11.7192982456,675.5,877.0,668.0,6059,4482,21663,11537,9545,5976,5478,4316,2,1,79,0,27,33,40,2,0,0.897526501767,93
2437,22,2016-01-31-94,745,148,35,18,778,148,42,17,758,160,41,34,2,4.0,109,4,2.0,109,4,2.0,109,63,57,49,36,37,32,27,20,17,13.5238095238,13.7175438596,18.7142857143,852.0,781.9,917.0,6059,4482,21663,11537,9545,5976,5478,4316,2,1,91,0,48,49,41,2,0,0.852173913043,85
2438,22,2016-01-31-106,753,216,61,24,807,235,57,26,796,225,55,21,4,2.0,109,4,2.0,109,4,2.0,109,113,96,94,66,69,70,47,27,24,10.2522123894,10.1479166667,10.7659574468,1158.5,974.2,1012.0,6059,4482,21663,11537,9545,5976,5478,4316,2,1,103,1,90,64,68,2,0,0.918402777778,166
2439,22,2016-01-31-118,740,224,55,24,735,207,59,31,740,189,60,26,8,1.0,92,8,1.0,92,8,1.0,92,56,64,65,41,49,42,15,15,23,8.0,6.765625,9.47538461538,448.0,433.0,615.9,6059,4482,21663,11537,9545,5976,5478,4316,2,1,115,0,37,42,51,2,0,0.917582417582,114
2440,22,2016-01-31-130,783,168,37,23,737,181,54,26,695,155,39,23,8,1.0,75,6,1.0,75,8,1.0,75,52,50,47,29,27,35,23,23,12,9.375,11.46,9.50212765957,487.5,573.0,446.6,6059,4482,21663,11537,9545,5976,5478,4316,2,1,127,1,43,36,35,2,0,0.885802469136,99
2441,22,2016-01-31-142,610,137,37,19,671,121,33,14,670,120,48,20,8,1.0,69,8,1.0,69,8,1.0,69,23,23,24,15,14,15,8,9,9,10.347826087,12.6956521739,14.0,238.0,292.0,336.0,6059,4482,21663,11537,9545,5976,5478,4316,2,1,139,0,18,18,18,2,0,0.929577464789,37
2442,23,2016-01-31-46,2725,396,111,86,2714,375,129,101,2737,310,88,96,2,2.0,74,2,2.0,74,2,2.0,74,145,92,131,93,60,45,52,32,86,15.4586206897,18.8076086957,14.1946564885,2241.5,1730.3,1859.5,89142,78020,142428,113129,71380,72957,257881,91300,2,1,43,1,108,76,108,2,0,0.764109985528,149
2443,23,2016-01-31-58,2755,762,214,175,2828,748,195,170,2875,705,256,162,2,3.0,73,3,3.0,73,4,2.0,109,241,235,196,231,215,190,10,20,6,17.3273858921,19.2285106383,17.768877551,4175.9,4518.7,3482.7,89142,78020,142428,113129,71380,72957,257881,91300,2,1,55,1,198,181,157,2,0,0.801173020528,377
2444,23,2016-01-31-70,2641,876,391,188,2606,891,382,215,2626,862,355,222,4,2.0,109,2,3.0,82,2,3.0,82,441,414,402,265,295,288,176,119,114,16.4800453515,17.6048309179,19.7004975124,7267.7,7288.4,7919.6,89142,78020,142428,113129,71380,72957,257881,91300,2,1,67,0,346,311,324,2,0,0.788343558282,507
2445,23,2016-01-31-82,2502,974,389,253,2556,857,395,232,2692,872,341,225,2,3.0,95,4,2.0,109,2,3.0,95,476,535,514,288,283,264,188,252,250,16.1802521008,17.4786915888,17.0120622568,7701.8,9351.1,8744.2,89142,78020,142428,113129,71380,72957,257881,91300,2,1,79,0,341,413,390,2,0,0.812189936215,639
2446,23,2016-01-31-94,2285,995,493,342,2387,959,467,305,2339,941,505,309,2,4.0,109,4,2.0,109,4,2.0,109,443,471,483,237,252,289,206,219,194,15.2693002257,15.6524416136,15.1304347826,6764.3,7372.3,7308.0,89142,78020,142428,113129,71380,72957,257881,91300,2,1,91,0,308,349,368,2,0,0.772475500639,590
2447,23,2016-01-31-106,2074,1334,707,398,2134,1309,712,400,2053,1291,757,424,4,2.0,109,4,2.0,109,4,2.0,109,552,497,551,382,391,373,170,106,178,12.2514492754,16.5750503018,16.822323049,6762.8,8237.8,9269.1,89142,78020,142428,113129,71380,72957,257881,91300,2,1,103,1,374,344,374,2,0,0.779098217407,847
2448,23,2016-01-31-118,2680,1082,455,294,2621,1136,418,265,2700,1170,463,263,8,1.0,92,8,1.0,92,8,1.0,92,322,355,334,278,314,295,44,41,39,9.28105590062,9.67408450704,11.2410179641,2988.5,3434.3,3754.5,89142,78020,142428,113129,71380,72957,257881,91300,2,1,115,0,201,211,215,2,0,0.800456621005,762
2449,23,2016-01-31-130,2930,864,304,187,2812,964,290,239,2836,975,286,183,8,1.0,75,6,1.0,75,8,1.0,75,426,340,352,283,278,262,143,62,90,8.94507042254,12.2520588235,11.3107954545,3810.6,4165.7,3981.4,89142,78020,142428,113129,71380,72957,257881,91300,2,1,127,1,297,233,242,2,0,0.78665028665,634
2450,23,2016-01-31-142,2964,559,180,142,2941,609,168,162,2925,608,221,175,8,1.0,69,8,1.0,69,8,1.0,69,121,125,139,112,111,123,9,14,16,18.4958677686,18.76,16.2014388489,2238.0,2345.0,2252.0,89142,78020,142428,113129,71380,72957,257881,91300,2,1,139,0,86,87,94,2,0,0.744456177402,294
2451,24,2016-01-31-46,1076,165,62,35,953,129,61,36,980,147,48,44,2,2.0,74,2,2.0,74,2,2.0,74,74,44,54,43,23,28,31,21,26,20.3094594595,21.1886363636,24.7703703704,1502.9,932.3,1337.6,12284,17845,40338,41832,25149,9960,51792,24485,2,1,43,1,65,39,52,2,0,0.828402366864,20
2452,24,2016-01-31-58,1120,267,114,52,1203,276,81,48,1176,279,86,43,2,3.0,73,3,3.0,73,4,2.0,109,107,98,93,100,92,92,7,6,1,21.4570093458,20.993877551,21.3064516129,2295.9,2057.4,1981.5,12284,17845,40338,41832,25149,9960,51792,24485,2,1,55,1,91,80,79,2,0,0.752201257862,105
2453,24,2016-01-31-70,1053,232,96,65,999,260,116,77,1042,279,117,88,4,2.0,109,2,3.0,82,2,3.0,82,154,135,167,60,59,70,94,76,97,15.2922077922,15.8903703704,16.8413173653,2355.0,2145.2,2812.5,12284,17845,40338,41832,25149,9960,51792,24485,2,1,67,0,116,100,142,2,0,0.800616649538,116
2454,24,2016-01-31-82,1042,269,109,80,1064,286,103,67,1016,257,141,61,2,3.0,95,4,2.0,109,2,3.0,95,123,179,186,81,84,99,42,95,87,16.625203252,17.3245810056,13.1290322581,2044.9,3101.1,2442.0,12284,17845,40338,41832,25149,9960,51792,24485,2,1,79,0,95,131,152,2,0,0.803099361896,163
2455,24,2016-01-31-94,1001,278,100,70,1019,295,109,81,1018,262,128,75,2,4.0,109,4,2.0,109,4,2.0,109,139,122,123,105,77,93,34,45,30,18.4935251799,18.4262295082,18.1634146341,2570.6,2248.0,2234.1,12284,17845,40338,41832,25149,9960,51792,24485,2,1,91,0,111,96,90,2,0,0.805925925926,221
2456,24,2016-01-31-106,1078,463,123,75,1069,381,146,53,1089,414,164,61,4,2.0,109,4,2.0,109,4,2.0,109,118,131,132,111,116,114,7,15,18,14.606779661,15.7198473282,15.9992424242,1723.6,2059.3,2111.9,12284,17845,40338,41832,25149,9960,51792,24485,2,1,103,1,78,87,91,2,0,0.814147018031,315
2457,24,2016-01-31-118,1120,405,131,82,1060,394,139,44,1063,424,137,66,8,1.0,92,8,1.0,92,8,1.0,92,84,102,91,82,96,82,2,6,9,14.469047619,13.9019607843,19.9923076923,1215.4,1418.0,1819.3,12284,17845,40338,41832,25149,9960,51792,24485,2,1,115,0,48,66,57,2,0,0.852404643449,270
2458,24,2016-01-31-130,1121,401,106,77,1147,393,107,79,1130,390,101,57,8,1.0,75,6,1.0,75,8,1.0,75,122,89,94,108,83,88,14,6,6,15.7114754098,21.1674157303,15.8670212766,1916.8,1883.9,1491.5,12284,17845,40338,41832,25149,9960,51792,24485,2,1,127,1,68,65,67,2,0,0.821162444113,283
2459,24,2016-01-31-142,1111,286,76,64,1153,240,59,40,1091,254,61,58,8,1.0,69,8,1.0,69,8,1.0,69,30,30,33,29,29,32,1,1,1,16.8,17.2666666667,16.4848484848,504.0,518.0,544.0,12284,17845,40338,41832,25149,9960,51792,24485,2,1,139,0,18,17,16,2,0,0.85020242915,100
2460,25,2016-01-31-46,624,80,37,18,547,30,23,24,377,45,22,12,2,2.0,74,2,2.0,74,2,2.0,74,25,15,11,20,15,10,5,0,1,19.32,33.2666666667,27.2727272727,483.0,499.0,300.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,43,1,14,10,10,2,0,0.838095238095,21
2461,25,2016-01-31-58,776,173,55,31,853,184,45,54,779,179,50,26,2,3.0,73,3,3.0,73,4,2.0,109,37,41,34,37,40,33,0,1,1,18.1621621622,22.5609756098,17.3529411765,672.0,925.0,590.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,55,1,20,22,15,2,0,0.916666666667,78
2462,25,2016-01-31-70,794,159,65,42,789,208,69,40,793,188,62,45,4,2.0,109,2,3.0,82,2,3.0,82,47,44,45,44,41,43,3,3,2,18.3404255319,12.9772727273,23.0666666667,862.0,571.0,1038.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,67,0,25,16,26,2,0,0.904214559387,93
2463,25,2016-01-31-82,778,182,97,32,784,213,91,45,785,194,84,33,2,3.0,95,4,2.0,109,2,3.0,95,46,46,56,44,46,56,2,0,0,17.0652173913,13.2826086957,16.0892857143,785.0,611.0,901.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,79,0,15,22,27,2,0,0.923636363636,119
2464,25,2016-01-31-94,788,170,87,30,775,205,93,38,780,162,74,50,2,4.0,109,4,2.0,109,4,2.0,109,71,60,69,70,59,69,1,1,0,15.8028169014,12.2166666667,17.2898550725,1122.0,733.0,1193.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,91,0,27,22,37,2,0,0.880258899676,155
2465,25,2016-01-31-106,805,228,86,40,794,270,115,51,811,248,73,39,4,2.0,109,4,2.0,109,4,2.0,109,69,72,79,68,72,77,1,0,2,11.9275362319,11.5555555556,11.0632911392,823.0,832.0,874.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,103,1,23,24,29,2,0,0.873303167421,208
2466,25,2016-01-31-118,806,275,66,27,772,299,78,41,755,299,87,26,8,1.0,92,8,1.0,92,8,1.0,92,48,57,70,45,56,68,3,1,2,13.0208333333,8.98245614035,11.7857142857,625.0,512.0,825.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,115,0,26,21,25,2,0,0.890449438202,156
2467,25,2016-01-31-130,806,195,67,49,818,186,66,31,814,189,53,46,8,1.0,75,6,1.0,75,8,1.0,75,45,43,64,45,42,62,0,1,2,15.5777777778,15.3488372093,11.0625,701.0,660.0,708.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,127,1,20,22,22,2,0,0.843065693431,140
2468,25,2016-01-31-142,725,136,36,28,772,129,34,24,806,96,41,34,8,1.0,69,8,1.0,69,8,1.0,69,30,20,22,27,20,22,3,0,0,16.6,9.15,8.81818181818,498.0,183.0,194.0,6972,11288,21580,31706,10209,5976,7138,9794,2,1,139,0,12,6,5,2,0,0.874285714286,67
2469,26,2016-01-31-46,233,33,11,12,249,14,3,10,214,30,8,1,2,2.0,74,2,2.0,74,2,2.0,74,15,8,13,12,6,2,3,2,11,28.8666666667,41.4125,26.4461538462,433.0,331.3,343.8,2739,1328,14442,1660,5063,1411,2407,3569,2,1,43,1,15,8,13,2,0,0.826530612245,7
2470,26,2016-01-31-58,375,61,29,15,389,87,34,16,423,76,22,16,2,3.0,73,3,3.0,73,4,2.0,109,26,28,31,25,26,29,1,2,2,20.3461538462,24.0035714286,17.3903225806,529.0,672.1,539.1,2739,1328,14442,1660,5063,1411,2407,3569,2,1,55,1,22,24,28,2,0,0.852678571429,49
2471,26,2016-01-31-70,316,60,33,23,341,62,43,15,296,60,25,16,4,2.0,109,2,3.0,82,2,3.0,82,54,51,55,19,22,23,35,29,32,15.9407407407,18.931372549,24.2181818182,860.8,965.5,1332.0,2739,1328,14442,1660,5063,1411,2407,3569,2,1,67,0,51,47,54,2,0,0.847457627119,49
2472,26,2016-01-31-82,347,54,18,24,325,81,11,10,325,51,20,8,2,3.0,95,4,2.0,109,2,3.0,95,43,49,49,25,25,32,18,24,17,17.511627907,22.5367346939,25.0653061224,753.0,1104.3,1228.2,2739,1328,14442,1660,5063,1411,2407,3569,2,1,79,0,35,48,46,2,0,0.889182058047,59
2473,26,2016-01-31-94,337,75,19,21,314,68,25,18,295,66,23,19,2,4.0,109,4,2.0,109,4,2.0,109,60,67,44,39,37,28,21,30,16,20.1183333333,26.6582089552,28.5590909091,1207.1,1786.1,1256.6,2739,1328,14442,1660,5063,1411,2407,3569,2,1,91,0,57,64,41,2,0,0.847517730496,89
2474,26,2016-01-31-106,328,114,28,22,338,110,35,7,340,101,34,15,4,2.0,109,4,2.0,109,4,2.0,109,47,43,50,43,41,45,4,2,5,17.9446808511,22.0162790698,20.944,843.4,946.7,1047.2,2739,1328,14442,1660,5063,1411,2407,3569,2,1,103,1,43,40,46,2,0,0.920127795527,122
2475,26,2016-01-31-118,341,132,46,11,340,146,41,25,366,119,31,17,8,1.0,92,8,1.0,92,8,1.0,92,22,37,39,15,33,27,7,4,12,14.3681818182,22.3459459459,14.941025641,316.1,826.8,582.7,2739,1328,14442,1660,5063,1411,2407,3569,2,1,115,0,18,32,35,2,0,0.936416184971,113
2476,26,2016-01-31-130,340,99,39,17,341,98,25,15,331,107,31,19,8,1.0,75,6,1.0,75,8,1.0,75,25,17,25,19,16,24,6,1,1,14.552,17.5352941176,15.276,363.8,298.1,381.9,2739,1328,14442,1660,5063,1411,2407,3569,2,1,127,1,22,16,18,2,0,0.877697841727,123
2477,26,2016-01-31-142,302,68,22,9,348,61,8,16,306,80,19,11,8,1.0,69,8,1.0,69,8,1.0,69,5,9,4,5,8,2,0,1,2,12.8,20.3333333333,19.0,64.0,183.0,76.0,2739,1328,14442,1660,5063,1411,2407,3569,2,1,139,0,3,8,4,2,0,0.857142857143,33
2478,27,2016-01-31-46,1036,139,31,23,1053,117,25,31,993,95,17,19,2,2.0,74,2,2.0,74,2,2.0,74,47,26,23,27,16,14,20,10,9,13.5106382979,16.3076923077,17.652173913,635.0,424.0,406.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,43,1,31,23,17,2,0,0.830601092896,38
2479,27,2016-01-31-58,1469,244,53,58,1421,239,40,38,1458,265,43,39,2,3.0,73,3,3.0,73,4,2.0,109,82,74,66,64,63,53,18,11,13,11.5853658537,13.6351351351,10.2272727273,950.0,1009.0,675.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,55,1,46,32,32,2,0,0.883966244726,160
2480,27,2016-01-31-70,1403,299,61,51,1337,313,73,46,1393,324,62,45,4,2.0,109,2,3.0,82,2,3.0,82,89,71,66,76,63,57,13,8,9,10.2134831461,13.2676056338,12.7424242424,909.0,942.0,841.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,67,0,38,37,33,2,0,0.907865168539,177
2481,27,2016-01-31-82,1413,359,71,60,1419,325,71,53,1431,307,76,40,2,3.0,95,4,2.0,109,2,3.0,95,89,104,98,75,88,82,14,16,16,10.1460674157,11.9807692308,14.8265306122,903.0,1246.0,1453.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,79,0,42,47,49,2,0,0.915343915344,220
2482,27,2016-01-31-94,1407,358,95,65,1362,411,96,65,1415,323,68,63,2,4.0,109,4,2.0,109,4,2.0,109,132,140,105,121,120,84,11,20,21,11.7954545455,12.6357142857,12.5523809524,1557.0,1769.0,1318.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,91,0,58,69,58,2,0,0.88679245283,265
2483,27,2016-01-31-106,1351,459,127,60,1381,488,103,94,1366,477,115,72,4,2.0,109,4,2.0,109,4,2.0,109,145,168,176,127,153,143,18,15,33,8.66896551724,10.2976190476,10.2670454545,1257.0,1730.0,1807.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,103,1,75,64,85,2,0,0.933728981207,386
2484,27,2016-01-31-118,1424,387,120,56,1423,387,102,52,1422,376,112,46,8,1.0,92,8,1.0,92,8,1.0,92,127,125,128,111,102,110,16,23,18,7.7874015748,7.784,6.2734375,989.0,973.0,803.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,115,0,55,63,55,2,0,0.908077994429,278
2485,27,2016-01-31-130,1493,282,75,44,1487,299,66,48,1471,333,89,61,8,1.0,75,6,1.0,75,8,1.0,75,92,83,109,82,72,93,10,11,16,10.1956521739,10.0361445783,11.3119266055,938.0,833.0,1233.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,127,1,51,44,60,2,0,0.900696864111,171
2486,27,2016-01-31-142,1271,223,48,56,1417,171,49,29,1370,238,65,34,8,1.0,69,8,1.0,69,8,1.0,69,45,38,35,44,38,34,1,0,1,9.6,9.31578947368,11.5142857143,432.0,354.0,403.0,23655,32951,48472,61171,23655,16102,14027,22493,2,1,139,0,13,14,16,2,0,0.894389438944,97
2487,28,2016-01-31-46,1232,179,36,30,1065,159,43,37,1026,136,18,39,2,2.0,74,2,2.0,74,2,2.0,74,73,61,68,53,43,43,20,18,25,13.8684931507,18.062295082,19.6014705882,1012.4,1101.8,1332.9,10209,12865,29133,30627,24236,15438,57422,31955,2,1,43,1,50,38,44,2,0,0.895734597156,156
2488,28,2016-01-31-58,1523,367,96,52,1597,350,107,76,1560,342,87,63,2,3.0,73,3,3.0,73,4,2.0,109,157,149,153,153,146,151,4,3,2,14.9936305732,14.9523489933,13.1477124183,2354.0,2227.9,2011.6,10209,12865,29133,30627,24236,15438,57422,31955,2,1,55,1,92,89,82,2,0,0.952851711027,427
2489,28,2016-01-31-70,1519,373,113,74,1571,411,121,67,1474,402,104,62,4,2.0,109,2,3.0,82,2,3.0,82,198,169,189,188,166,180,10,3,9,16.2196969697,16.6029585799,15.5862433862,3211.5,2805.9,2945.8,10209,12865,29133,30627,24236,15438,57422,31955,2,1,67,0,119,105,107,2,0,0.939737991266,504
2490,28,2016-01-31-82,1552,389,110,82,1578,409,91,84,1568,449,132,57,2,3.0,95,4,2.0,109,2,3.0,95,283,240,259,262,228,244,21,12,15,16.022614841,14.8675,15.5528957529,4534.4,3568.2,4028.2,10209,12865,29133,30627,24236,15438,57422,31955,2,1,79,0,178,153,169,2,0,0.941414141414,621
2491,28,2016-01-31-94,1536,370,101,73,1551,410,114,79,1527,387,112,53,2,4.0,109,4,2.0,109,4,2.0,109,252,216,262,247,209,246,5,7,16,14.8567460317,16.4865740741,14.4095419847,3743.9,3561.1,3775.3,10209,12865,29133,30627,24236,15438,57422,31955,2,1,91,0,135,142,169,2,0,0.948328267477,591
2492,28,2016-01-31-106,1479,492,140,73,1530,497,180,112,1613,480,133,86,4,2.0,109,4,2.0,109,4,2.0,109,395,308,341,315,259,294,80,49,47,9.1964556962,13.4548701299,13.4651026393,3632.6,4144.1,4591.6,10209,12865,29133,30627,24236,15438,57422,31955,2,1,103,1,182,154,171,2,0,0.93947806774,895
2493,28,2016-01-31-118,1489,442,142,75,1391,538,130,80,1529,474,127,71,8,1.0,92,8,1.0,92,8,1.0,92,256,241,265,214,206,244,42,35,21,6.765234375,6.87634854772,12.1430188679,1731.9,1657.2,3217.9,10209,12865,29133,30627,24236,15438,57422,31955,2,1,115,0,133,110,161,2,0,0.952380952381,557
2494,28,2016-01-31-130,1536,373,91,80,1480,388,113,49,1432,418,129,48,8,1.0,75,6,1.0,75,8,1.0,75,301,287,312,227,251,209,74,36,103,7.11926910299,10.387804878,8.93237179487,2142.9,2981.3,2786.9,10209,12865,29133,30627,24236,15438,57422,31955,2,1,127,1,184,165,199,2,0,0.933505154639,479
2495,28,2016-01-31-142,1418,284,79,66,1331,260,77,47,1442,301,116,52,8,1.0,69,8,1.0,69,8,1.0,69,67,64,78,66,59,75,1,5,3,14.6417910448,11.6875,11.5769230769,981.0,748.0,903.0,10209,12865,29133,30627,24236,15438,57422,31955,2,1,139,0,36,32,37,2,0,0.934664246824,177
2496,29,2016-01-31-46,646,83,24,25,626,115,23,17,554,108,13,25,2,2.0,74,2,2.0,74,2,2.0,74,29,13,28,21,9,17,8,4,11,19.1,23.1307692308,19.2214285714,553.9,300.7,538.2,3735,5561,22825,13114,9960,3984,2158,7968,2,1,43,1,29,13,28,2,0,0.635135135135,8
2497,29,2016-01-31-58,643,138,32,36,659,167,63,41,680,172,37,25,2,3.0,73,3,3.0,73,4,2.0,109,22,27,30,20,27,29,2,0,1,22.9136363636,20.1037037037,24.3433333333,504.1,542.8,730.3,3735,5561,22825,13114,9960,3984,2158,7968,2,1,55,1,18,27,27,2,0,0.617391304348,27
2498,29,2016-01-31-70,709,195,32,19,777,131,31,27,661,198,42,36,4,2.0,109,2,3.0,82,2,3.0,82,26,37,42,22,22,22,4,15,20,21.3961538462,22.6702702703,30.4952380952,556.3,838.8,1280.8,3735,5561,22825,13114,9960,3984,2158,7968,2,1,67,0,25,37,41,2,0,0.621212121212,37
2499,29,2016-01-31-82,740,151,38,19,783,146,24,45,761,184,37,42,2,3.0,95,4,2.0,109,2,3.0,95,31,34,48,23,20,35,8,14,13,23.7774193548,22.3705882353,24.7666666667,737.1,760.6,1188.8,3735,5561,22825,13114,9960,3984,2158,7968,2,1,79,0,30,34,47,2,0,0.581818181818,46
2500,29,2016-01-31-94,657,169,37,39,716,139,32,24,706,135,23,20,2,4.0,109,4,2.0,109,4,2.0,109,29,35,18,20,30,15,9,5,3,20.3103448276,16.7342857143,23.7277777778,589.0,585.7,427.1,3735,5561,22825,13114,9960,3984,2158,7968,2,1,91,0,29,32,16,2,0,0.519480519481,55
2501,29,2016-01-31-106,673,263,51,26,798,234,68,40,739,221,59,51,4,2.0,109,4,2.0,109,4,2.0,109,33,23,23,25,20,22,8,3,1,11.4787878788,17.4695652174,19.6304347826,378.8,401.8,451.5,3735,5561,22825,13114,9960,3984,2158,7968,2,1,103,1,30,21,22,2,0,0.530054644809,78
2502,29,2016-01-31-118,719,242,58,28,715,261,53,34,706,272,68,29,8,1.0,92,8,1.0,92,8,1.0,92,28,26,33,22,25,28,6,1,5,15.45,13.1346153846,14.9727272727,432.6,341.5,494.1,3735,5561,22825,13114,9960,3984,2158,7968,2,1,115,0,26,25,31,2,0,0.534391534392,49
2503,29,2016-01-31-130,709,200,45,34,684,173,59,35,716,220,47,27,8,1.0,75,6,1.0,75,8,1.0,75,14,23,27,14,19,24,0,4,3,15.1428571429,13.2695652174,23.6444444444,212.0,305.2,638.4,3735,5561,22825,13114,9960,3984,2158,7968,2,1,127,1,12,22,24,2,0,0.605095541401,59
2504,29,2016-01-31-142,657,169,41,44,711,154,62,31,701,150,40,50,8,1.0,69,8,1.0,69,8,1.0,69,7,6,6,7,6,4,0,0,2,16.1428571429,22.3333333333,14.3333333333,113.0,134.0,86.0,3735,5561,22825,13114,9960,3984,2158,7968,2,1,139,0,6,5,6,2,0,0.6,15
2505,30,2016-01-31-46,124,17,5,8,108,6,2,6,107,13,1,5,2,2.0,74,2,2.0,74,2,2.0,74,0,1,1,0,1,0,0,0,1,0.0,30.0,17.0,0.0,30.0,17.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,43,1,0,1,1,2,0,0.666666666667,1
2506,30,2016-01-31-58,175,25,14,6,184,24,15,7,155,20,5,10,2,3.0,73,3,3.0,73,4,2.0,109,3,2,7,2,2,6,1,0,1,22.3333333333,29.0,30.2857142857,67.0,58.0,212.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,55,1,3,2,6,2,0,0.789473684211,5
2507,30,2016-01-31-70,176,21,5,8,171,27,3,10,179,20,7,2,4,2.0,109,2,3.0,82,2,3.0,82,6,4,3,4,4,3,2,0,0,28.1666666667,28.5,36.3333333333,169.0,114.0,109.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,67,0,6,4,3,2,0,0.730769230769,6
2508,30,2016-01-31-82,170,26,5,5,220,31,16,5,192,31,11,5,2,3.0,95,4,2.0,109,2,3.0,95,4,3,2,1,2,2,3,1,0,69.5,37.3333333333,19.5,278.0,112.0,39.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,79,0,4,3,2,2,0,0.684210526316,4
2509,30,2016-01-31-94,173,28,11,10,174,47,7,12,217,23,6,5,2,4.0,109,4,2.0,109,4,2.0,109,7,2,4,7,0,4,0,1,0,17.5714285714,13.0,9.75,123.0,26.0,39.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,91,0,6,2,3,2,0,0.52380952381,15
2510,30,2016-01-31-106,225,38,22,11,228,37,27,10,213,35,17,16,4,2.0,109,4,2.0,109,4,2.0,109,8,3,5,8,3,4,0,0,1,16.5,28.0,10.8,132.0,84.0,54.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,103,1,7,3,4,2,0,0.527777777778,16
2511,30,2016-01-31-118,202,34,10,9,194,39,16,9,168,56,19,6,8,1.0,92,8,1.0,92,8,1.0,92,4,3,4,2,2,3,2,1,1,10.0,21.3333333333,19.75,40.0,64.0,79.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,115,0,3,2,4,2,0,0.875,10
2512,30,2016-01-31-130,148,19,3,8,155,13,6,4,196,26,6,12,8,1.0,75,6,1.0,75,8,1.0,75,4,1,4,2,1,4,2,0,0,15.0,20.0,19.0,60.0,20.0,76.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,127,1,4,1,4,2,0,0.823529411765,8
2513,30,2016-01-31-142,99,3,0,1,99,5,4,5,138,8,1,6,8,1.0,69,8,1.0,69,8,1.0,69,1,1,1,1,1,0,0,0,1,19.0,9.0,10.0,19.0,9.0,10.0,2241,1162,10790,6640,3818,1079,664,2158,2,1,139,0,1,0,0,2,0,1.0,1
2514,31,2016-01-31-46,422,39,9,11,430,19,17,22,367,33,8,14,2,2.0,74,2,2.0,74,2,2.0,74,11,3,4,9,3,3,2,0,1,18.5454545455,36.6666666667,32.5,204.0,110.0,130.0,2241,2075,17513,3901,3237,2988,4482,2656,2,1,43,1,11,2,4,2,0,0.71186440678,5
2515,31,2016-01-31-58,580,76,15,18,623,78,21,14,601,73,20,21,2,3.0,73,3,3.0,73,4,2.0,109,16,13,15,10,10,15,6,3,0,19.13125,14.2307692308,13.78,306.1,185.0,206.7,2241,2075,17513,3901,3237,2988,4482,2656,2,1,55,1,16,12,11,2,0,0.76404494382,14
2516,31,2016-01-31-70,598,51,20,21,555,68,17,14,571,50,14,11,4,2.0,109,2,3.0,82,2,3.0,82,12,16,27,10,11,12,2,5,15,15.6666666667,19.375,16.8222222222,188.0,310.0,454.2,2241,2075,17513,3901,3237,2988,4482,2656,2,1,67,0,11,16,24,2,0,0.842465753425,19
2517,31,2016-01-31-82,608,70,13,4,526,82,13,15,503,59,30,12,2,3.0,95,4,2.0,109,2,3.0,95,12,24,22,10,14,13,2,10,9,17.6666666667,16.7333333333,17.5181818182,212.0,401.6,385.4,2241,2075,17513,3901,3237,2988,4482,2656,2,1,79,0,10,22,22,2,0,0.840909090909,21
